id,birth date,job type,school level,domestic status,profession,domestic relationship type,ethnicity,gender,earned dividends,interest earned,monthly work,country of origin,target
24107,1959-01-01,private,secondary,married 2,C-level,has wife,white and privileged,Male,0,1887,160,u.s.,0
10511,1984-12-25,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
6575,1972-12-28,private,secondary,single,household labor,not living with family,white and privileged,Male,0,0,160,u.s.,1
28674,1993-12-23,private,basic vocational,married 2,vocational,has wife,white and privileged,Male,0,0,160,guatemala,1
1974,1984-12-25,private,secondary,married 2,sales,has wife,white and privileged,Male,0,0,80,u.s.,1
13148,1968-12-29,self-emp-inc,secondary,married 2,C-level,has wife,white and privileged,Male,0,0,200,u.s.,1
1400,1977-12-27,private,secondary,single,secretarial,not living with family,white and privileged,Female,0,0,160,u.s.,1
1557,1976-12-27,self-emp-not-inc,secondary,single,sales,not living with family,white and privileged,Male,0,0,200,unknown,1
16668,1980-12-26,self-emp-not-inc,advanced vocational,married 2,trucking,has wife,white and privileged,Male,0,0,200,u.s.,0
30657,1974-12-28,private,some post graduate,spouse passed,C-level,never married,white and privileged,Male,4934,0,160,u.s.,0
3171,1974-12-28,self-emp-not-inc,some post graduate,married 2,sales,has wife,white and privileged,Male,0,0,240,u.s.,1
26832,1966-12-30,private,entry level college,married 2,technology support,has husband,white and privileged,Female,0,0,160,u.s.,0
1634,1980-12-26,private,primary 1 through 4,married 2,mechanic,has wife,white and privileged,Male,0,0,160,mexico,1
826,1956-01-02,private,secondary,spouse passed,other,not living with family,white and privileged,Female,0,0,160,u.s.,1
22,1982-12-26,federal-gov,secondary-9,married 2,agriculture,has wife,afro american,Male,0,0,160,u.s.,1
19264,1958-01-01,local-gov,some post graduate,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,0
4215,1964-12-30,unknown,some post graduate,single,unknown,not living with family,white and privileged,Female,8614,0,140,u.s.,0
4801,1967-12-30,unknown,some post graduate,single,unknown,not living with family,white and privileged,Male,0,0,160,u.s.,1
29399,1996-12-22,private,entry level college,single,sales,living with extende family,white and privileged,Male,0,0,160,u.s.,1
17323,1978-12-27,federal-gov,basic vocational,married 2,specialist technician,has wife,white and privileged,Male,0,0,200,u.s.,1
25929,1973-12-28,unknown,secondary 12,divorce pending,unknown,not living with family,white and privileged,Female,0,0,144,puerto rico,1
27608,1960-01-01,private,secondary,spouse passed,sales,not living with family,white and privileged,Male,0,0,152,u.s.,1
27517,1983-12-26,private,entry level college,married 2,mechanic,has wife,white and privileged,Male,0,0,180,u.s.,0
27878,1979-12-27,federal-gov,entry level college,married 2,secretarial,has wife,white and privileged,Male,0,0,180,u.s.,0
14165,1975-12-28,private,secondary 11,married 2,trucking,has wife,white and privileged,Male,0,0,160,u.s.,1
26261,1983-12-26,private,secondary,married 2,sales,has wife,white and privileged,Male,0,0,160,u.s.,0
13923,1983-12-26,private,secondary,single,other,not living with family,asian,Male,0,0,160,japan,1
32330,1993-12-23,private,secondary 12,married 2,mechanic,has wife,white and privileged,Male,0,0,160,u.s.,1
18820,1960-12-31,private,entry level college,single,vocational,not living with family,white and privileged,Male,0,0,168,u.s.,1
25703,1998-12-22,unknown,entry level college,single,unknown,living with child,white and privileged,Female,0,0,80,u.s.,1
17630,1984-12-25,private,secondary,married 2,household labor,has wife,white and privileged,Male,0,0,160,u.s.,1
28139,1963-12-31,private,some post graduate,d,technology support,not living with family,white and privileged,Male,0,0,160,u.s.,0
22144,1960-12-31,federal-gov,entry level college,d,secretarial,living with child,white and privileged,Male,0,0,160,u.s.,1
30556,1981-12-26,private,advanced post graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,240,u.s.,0
27838,1961-12-31,self-emp-not-inc,college graduate,married 2,secretarial,has wife,white and privileged,Male,0,0,160,u.s.,0
18625,1997-12-22,local-gov,entry level college,single,defense contractor,living with child,white and privileged,Male,0,0,100,u.s.,1
13385,1963-12-31,self-emp-inc,college graduate,married 2,sales,has wife,white and privileged,Male,0,0,280,u.s.,0
27007,1957-01-01,private,basic vocational,married 2,vocational,has wife,asian,Male,0,0,160,u.s.,0
27850,1986-12-25,private,secondary,single,agriculture,not living with family,white and privileged,Male,0,2001,160,u.s.,1
3274,1965-12-30,local-gov,college graduate,married 2,specialist technician,has wife,white and privileged,Male,7688,0,160,u.s.,0
13095,1975-12-28,unknown,some post graduate,married 2,unknown,has wife,white and privileged,Male,0,0,200,u.s.,1
21711,1992-12-23,private,secondary,single,vocational,living with child,white and privileged,Male,0,0,160,u.s.,1
23465,1961-12-31,state-gov,secondary,spouse passed,secretarial,never married,asian,Female,0,0,160,u.s.,1
23660,2000-12-21,private,10th,single,vocational,not living with family,white and privileged,Male,594,0,120,u.s.,1
7023,1967-12-30,private,primary school,married 2,specialist technician,has wife,white and privileged,Male,0,0,144,u.s.,0
16836,1973-12-28,private,entry level college,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
4581,1960-12-31,private,secondary-5 through 6,d,trucking,never married,white and privileged,Male,6497,0,160,u.s.,1
10564,1979-12-27,federal-gov,secondary,married 2,trucking,has wife,white and privileged,Male,0,2051,160,u.s.,1
25978,1995-12-23,local-gov,secondary,single,agriculture,living with child,white and privileged,Male,0,0,80,u.s.,1
12097,1996-12-22,private,entry level college,single,specialist technician,living with child,white and privileged,Male,0,0,192,u.s.,1
11881,1961-12-31,private,secondary,married 2,trucking,has wife,white and privileged,Male,0,0,160,u.s.,1
3063,1981-12-26,private,secondary,d,household labor,not living with family,white and privileged,Male,0,0,160,u.s.,1
21182,1993-12-23,local-gov,entry level college,single,defense contractor,never married,other,Male,1151,0,160,u.s.,1
4732,1994-12-23,private,secondary-7 through 8,single,agriculture,never married,other,Male,0,0,144,mexico,1
18231,1973-12-28,private,secondary,single,vocational,living with extende family,white and privileged,Male,0,0,232,u.s.,1
1988,1983-12-26,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,200,u.s.,1
28562,1986-12-25,private,college graduate,married 2,sales,has wife,white and privileged,Male,0,0,220,u.s.,0
9697,1989-12-24,private,entry level college,single,vocational,living with child,american indian,Male,0,0,160,u.s.,1
1518,1992-12-23,private,college graduate,single,C-level,living with child,white and privileged,Male,0,1340,160,u.s.,1
24236,1980-12-26,private,basic vocational,married 2,technology support,has wife,white and privileged,Male,0,0,172,u.s.,1
31146,1969-12-29,state-gov,some post graduate,divorce pending,specialist technician,not living with family,white and privileged,Male,0,0,240,u.s.,1
11233,1967-12-30,private,college graduate,married 2,vocational,has wife,white and privileged,Male,0,0,200,u.s.,1
2635,1965-12-30,state-gov,some post graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,160,u.s.,1
12755,1989-12-24,private,secondary 12,single,sales,not living with family,afro american,Male,0,0,160,u.s.,1
1517,1959-01-01,private,college graduate,married 2,secretarial,has husband,white and privileged,Female,2885,0,120,u.s.,1
22598,1976-12-27,private,entry level college,married 2,vocational,has wife,white and privileged,Male,0,0,240,u.s.,1
11827,1987-12-25,private,entry level college,married 2,sales,has wife,white and privileged,Male,0,0,160,u.s.,1
1213,1963-12-31,private,advanced post graduate,married 2,specialist technician,has wife,white and privileged,Male,15024,0,180,u.s.,0
29967,1998-12-22,unknown,secondary-9,single,unknown,living with extende family,white and privileged,Male,0,1719,140,el-salvador,1
4826,1997-12-22,private,entry level college,single,secretarial,never married,asian,Female,0,0,160,vietnam,1
7021,1973-12-28,state-gov,some post graduate,married 2,specialist technician,has wife,white and privileged,Male,7688,0,200,u.s.,0
32510,1978-12-27,private,secondary,married 2,specialist technician,has wife,white and privileged,Male,0,0,180,unknown,0
22369,1985-12-25,state-gov,primary school,married 2,specialist technician,has wife,white and privileged,Male,0,0,300,u.s.,0
32066,1988-12-24,self-emp-inc,college graduate,single,sales,living with child,white and privileged,Female,0,0,160,u.s.,1
19858,1965-12-30,private,secondary 11,married 2,other,has wife,white and privileged,Male,0,0,160,u.s.,1
28199,1992-12-23,private,entry level college,married 2,mechanic,has wife,white and privileged,Male,0,0,160,u.s.,1
23752,1981-12-26,state-gov,some post graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,160,u.s.,0
32160,1994-12-23,private,entry level college,single,secretarial,living with child,white and privileged,Female,0,0,80,u.s.,1
22990,1994-12-23,private,secondary,married 2,sales,has wife,white and privileged,Male,0,0,160,u.s.,1
18485,1961-12-31,self-emp-inc,entry level college,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
11759,1961-12-31,private,secondary,d,vocational,living with extende family,white and privileged,Male,0,0,160,u.s.,1
26981,1976-12-27,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,1848,160,u.s.,0
13363,1996-12-22,private,secondary,single,household labor,living with child,white and privileged,Male,0,0,140,u.s.,1
29320,1988-12-24,private,entry level college,married 2,trucking,has wife,white and privileged,Male,0,0,160,u.s.,1
27813,1977-12-27,private,entry level college,married 2,vocational,has wife,white and privileged,Male,0,1887,272,u.s.,0
28807,1993-12-23,private,college graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,200,u.s.,1
7113,1994-12-23,private,secondary,single,sales,not living with family,white and privileged,Male,0,1669,220,u.s.,1
13037,1967-12-30,private,secondary-7 through 8,married 2,mechanic,has wife,afro american,Male,0,0,160,u.s.,1
13028,1961-12-31,private,secondary,d,trucking,not living with family,white and privileged,Male,0,0,120,u.s.,1
3436,1979-12-27,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
10880,1992-12-23,private,secondary,single,mechanic,living with child,white and privileged,Male,4416,0,160,u.s.,1
16946,1956-01-02,private,college graduate,married 2,C-level,has wife,white and privileged,Male,15024,0,160,u.s.,0
12882,1971-12-29,private,some post graduate,married 2,C-level,has wife,white and privileged,Male,0,1977,180,u.s.,0
28667,1999-12-22,private,secondary 11,single,other,living with child,white and privileged,Male,0,0,80,u.s.,1
20561,1974-12-28,private,secondary,married 2,other,has wife,asian,Male,2829,0,240,china,1
17411,1980-12-26,private,secondary,married 2,trucking,has wife,white and privileged,Male,0,0,160,u.s.,1
14676,1960-01-01,private,secondary,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,0
32085,1975-12-28,private,entry level college,married 2,specialist technician,has wife,white and privileged,Male,0,0,180,u.s.,1
6890,1978-12-27,private,primary school,married 2,specialist technician,has wife,white and privileged,Male,0,0,180,u.s.,0
28812,1981-12-26,self-emp-not-inc,secondary-5 through 6,married 2,trucking,has wife,white and privileged,Male,0,0,200,mexico,0
13517,1980-12-26,private,advanced vocational,married 2,vocational,has wife,white and privileged,Male,0,0,220,u.s.,1
10348,1991-12-24,private,college graduate,single,other,not living with family,white and privileged,Male,0,0,120,u.s.,1
19669,1998-12-22,private,secondary 11,single,vocational,living with extende family,white and privileged,Male,0,0,100,u.s.,1
23763,1977-12-27,private,some post graduate,single,C-level,not living with family,white and privileged,Female,0,0,160,u.s.,0
312,1998-12-22,unknown,entry level college,single,unknown,living with child,afro american,Female,0,0,100,u.s.,1
20757,2000-12-21,unknown,10th,single,unknown,living with child,white and privileged,Male,0,0,120,u.s.,1
4096,1959-01-01,private,secondary,married 2,household labor,has wife,white and privileged,Male,0,0,160,u.s.,0
21121,1950-01-03,self-emp-not-inc,entry level college,married 2,other,has wife,white and privileged,Male,0,0,120,u.s.,1
6346,1996-12-22,private,basic vocational,single,C-level,living with child,white and privileged,Male,0,0,160,u.s.,1
297,1978-12-27,unknown,some post graduate,married 2,unknown,has husband,asian,Female,3464,0,160,unknown,1
4265,1985-12-25,private,secondary,married 2,C-level,has wife,white and privileged,Male,3103,0,220,u.s.,0
27667,1993-12-23,private,secondary,married 2,agriculture,has wife,white and privileged,Male,0,0,240,u.s.,1
7069,1971-12-29,private,secondary,d,trucking,not living with family,white and privileged,Male,0,0,160,u.s.,1
1426,1972-12-28,self-emp-inc,college graduate,married 2,agriculture,has wife,white and privileged,Male,4386,0,140,u.s.,0
32245,1986-12-25,private,advanced vocational,d,vocational,not living with family,white and privileged,Male,0,0,200,u.s.,0
28631,1977-12-27,private,entry level college,married 2,mechanic,has wife,other,Male,0,0,160,u.s.,0
30933,1992-12-23,private,college graduate,d,sales,not living with family,white and privileged,Female,0,0,160,u.s.,1
9829,1967-12-30,self-emp-inc,entry level college,d,defense contractor,not living with family,white and privileged,Male,0,0,160,u.s.,1
25577,1976-12-27,private,secondary-7 through 8,married 2,vocational,has wife,asian,Male,0,0,160,china,1
9125,1998-12-22,private,entry level college,single,sales,living with child,white and privileged,Male,0,0,140,u.s.,1
29380,1992-12-23,private,secondary,single,vocational,living with child,white and privileged,Male,0,0,160,u.s.,1
13621,1984-12-25,private,secondary,married 2,household labor,has wife,white and privileged,Male,0,0,160,u.s.,1
25126,1959-01-01,private,secondary,married 2,secretarial,has wife,white and privileged,Male,2414,0,60,u.s.,1
5747,1961-12-31,self-emp-not-inc,college graduate,married 2,specialist technician,has wife,white and privileged,Male,7688,0,160,u.s.,0
2959,1969-12-29,self-emp-inc,10th,married 2,agriculture,has wife,white and privileged,Male,0,0,320,u.s.,1
14396,1978-12-27,self-emp-not-inc,college graduate,married 2,specialist technician,has wife,white and privileged,Male,15024,0,200,japan,0
20736,1975-12-28,private,some post graduate,married 2,secretarial,has wife,white and privileged,Male,0,1902,160,u.s.,0
6137,1981-12-26,private,basic vocational,married 2,sales,has wife,white and privileged,Male,0,0,200,u.s.,0
22186,1986-12-25,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
18567,1985-12-25,private,college graduate,single,trucking,not living with family,white and privileged,Male,0,0,160,u.s.,1
15708,1968-12-29,self-emp-inc,advanced post graduate,married 2,specialist technician,has wife,afro american,Male,0,0,240,u.s.,0
14971,1981-12-26,private,secondary,married 2,other,has wife,white and privileged,Male,0,0,200,u.s.,1
19852,1972-12-28,private,secondary,married 2,trucking,has wife,white and privileged,Male,0,2179,180,u.s.,1
30281,1986-12-25,private,primary school,single,technology support,not living with family,white and privileged,Male,0,0,220,u.s.,1
32092,1978-12-27,private,college graduate,married 2,C-level,has wife,white and privileged,Male,0,1887,160,u.s.,0
321,1974-12-28,private,entry level college,married 2,vocational,has wife,white and privileged,Male,0,1485,200,u.s.,1
1346,1957-01-01,self-emp-inc,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,200,de,0
9694,1990-12-24,private,secondary,single,sales,living with child,american indian,Male,0,0,80,u.s.,1
21701,1991-12-24,private,college graduate,married 2,secretarial,has husband,white and privileged,Female,0,0,160,u.s.,0
7903,1995-12-23,private,secondary,single,secretarial,living with child,white and privileged,Female,0,0,160,u.s.,1
15105,1973-12-28,self-emp-inc,entry level college,d,sales,living with child,white and privileged,Male,0,0,180,u.s.,0
14202,1968-12-29,private,basic vocational,d,C-level,not living with family,white and privileged,Male,0,0,180,u.s.,0
9633,1956-01-02,private,college graduate,single,agriculture,not living with family,white and privileged,Male,0,0,120,u.s.,1
86,1968-12-29,local-gov,secondary,married 2,defense contractor,has wife,white and privileged,Male,0,0,160,u.s.,0
22322,1970-12-29,private,entry level college,married 2,household labor,has wife,white and privileged,Male,0,0,160,u.s.,1
11220,1944-01-05,private,secondary,married 2,other,has wife,white and privileged,Male,0,0,60,u.s.,1
21158,1992-12-23,unknown,college graduate,single,unknown,not living with family,asian,Male,0,0,112,taiwan,1
27390,1975-12-28,private,advanced post graduate,married 2,specialist technician,has wife,white and privileged,Male,0,1902,200,u.s.,0
11836,1968-12-29,federal-gov,college graduate,married 2,C-level,has wife,white and privileged,Male,7298,0,160,u.s.,0
22584,1996-12-22,private,secondary,single,trucking,not living with family,white and privileged,Male,0,0,240,u.s.,1
31989,1995-12-23,federal-gov,entry level college,single,secretarial,living with child,afro american,Male,0,0,80,u.s.,1
27267,1956-01-02,unknown,college graduate,married 2,unknown,has wife,white and privileged,Male,0,0,160,u.s.,1
26472,1978-12-27,private,advanced vocational,divorce pending,secretarial,never married,white and privileged,Male,0,0,160,u.s.,1
19160,1981-12-26,self-emp-not-inc,entry level college,married 2,sales,has wife,white and privileged,Male,0,0,368,u.s.,1
20897,1984-12-25,self-emp-not-inc,secondary,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,1
12446,1989-12-24,self-emp-inc,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,240,u.s.,0
3388,1971-12-29,self-emp-not-inc,college graduate,married 2,agriculture,has wife,white and privileged,Male,0,0,160,u.s.,0
358,1975-12-28,private,secondary,married 2,secretarial,has husband,white and privileged,Female,0,0,140,u.s.,1
8697,1979-12-27,self-emp-not-inc,entry level college,d,agriculture,not living with family,white and privileged,Male,0,0,160,u.s.,1
26652,1986-12-25,federal-gov,advanced vocational,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
3404,1976-12-27,private,secondary-5 through 6,married 2,secretarial,has wife,white and privileged,Male,0,0,160,mexico,1
29324,1951-01-03,unknown,some post graduate,spouse passed,unknown,not living with family,white and privileged,Female,0,0,160,u.s.,1
29208,1980-12-26,self-emp-inc,advanced vocational,married 2,sales,has wife,white and privileged,Male,0,0,272,u.s.,1
2569,1961-12-31,self-emp-inc,entry level college,married 2,C-level,has wife,white and privileged,Male,7688,0,200,u.s.,0
29961,1993-12-23,private,secondary,divorce pending,other,never married,afro american,Female,0,0,160,u.s.,1
1489,1980-12-26,private,some post graduate,d,C-level,never married,white and privileged,Male,0,0,240,u.s.,0
28882,1978-12-27,private,secondary,single,agriculture,never married,white and privileged,Male,0,0,160,u.s.,1
30681,1978-12-27,private,advanced vocational,married 2,C-level,has husband,white and privileged,Female,15024,0,180,u.s.,0
18537,1973-12-28,private,secondary-9,single,mechanic,not living with family,white and privileged,Male,0,0,160,u.s.,1
4996,1986-12-25,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,0
24484,1949-01-03,self-emp-not-inc,secondary-9,married 2,agriculture,has wife,white and privileged,Male,0,0,100,u.s.,1
3141,1990-12-24,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,200,u.s.,1
22892,1993-12-23,self-emp-inc,college graduate,single,C-level,living with child,white and privileged,Male,0,0,160,u.s.,1
10367,1975-12-28,private,entry level college,married 2,specialist technician,has wife,white and privileged,Male,0,0,160,u.s.,0
13455,1975-12-28,private,entry level college,married 2,C-level,has wife,white and privileged,Male,99999,0,220,u.s.,0
10077,1960-01-01,private,secondary-9,d,agriculture,not living with family,afro american,Male,0,0,160,u.s.,1
9569,1983-12-26,private,secondary 11,married 2,household labor,has wife,white and privileged,Male,0,0,160,u.s.,1
11080,1968-12-29,private,college graduate,married 2,C-level,has wife,white and privileged,Male,0,1902,200,u.s.,0
14954,1982-12-26,private,advanced vocational,single,defense contractor,not living with family,white and privileged,Male,0,0,160,u.s.,1
26850,1973-12-28,self-emp-inc,secondary,d,vocational,not living with family,white and privileged,Male,0,0,240,portugal,1
2977,1957-01-01,private,entry level college,married 2,sales,has wife,white and privileged,Male,0,0,176,u.s.,0
13098,1985-12-25,private,secondary,married 2,mechanic,has wife,white and privileged,Male,0,0,160,u.s.,1
24807,1985-12-25,private,secondary,d,vocational,not living with family,white and privileged,Male,0,0,160,u.s.,1
25042,1979-12-27,private,college graduate,single,C-level,not living with family,white and privileged,Male,0,1340,160,u.s.,1
12027,1986-12-25,state-gov,basic vocational,married 2,defense contractor,has wife,white and privileged,Male,0,0,152,u.s.,1
5930,1978-12-27,private,entry level college,married 2,sales,has wife,white and privileged,Male,0,0,220,u.s.,1
13022,1963-12-31,private,secondary-7 through 8,d,mechanic,not living with family,white and privileged,Male,0,0,160,guatemala,1
21489,1960-01-01,private,college graduate,married 2,specialist technician,has husband,white and privileged,Female,99999,0,140,u.s.,0
21579,1989-12-24,private,advanced vocational,single,sales,not living with family,white and privileged,Male,0,0,260,u.s.,1
12204,1989-12-24,federal-gov,entry level college,married 2,secretarial,has wife,white and privileged,Male,0,0,160,u.s.,0
30880,1980-12-26,private,entry level college,married 2,vocational,has wife,white and privileged,Male,0,0,140,u.s.,0
2390,1987-12-25,self-emp-inc,secondary,married 2,C-level,has wife,white and privileged,Male,0,0,260,canada,0
378,1971-12-29,self-emp-not-inc,some post graduate,d,C-level,not living with family,white and privileged,Male,0,0,120,u.s.,1
8480,1977-12-27,private,advanced vocational,d,C-level,not living with family,white and privileged,Male,0,0,160,u.s.,0
14797,1972-12-28,private,secondary,married 2,secretarial,has wife,white and privileged,Male,0,0,140,u.s.,1
5314,1975-12-28,self-emp-not-inc,secondary,married 2,agriculture,has wife,white and privileged,Male,0,0,240,u.s.,1
18107,1981-12-26,private,secondary,married 2,mechanic,has wife,white and privileged,Male,0,0,152,u.s.,1
3643,1986-12-25,state-gov,basic vocational,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
2736,1980-12-26,local-gov,secondary,married 2,defense contractor,has wife,white and privileged,Male,0,0,160,u.s.,0
5910,1985-12-25,private,entry level college,single,mechanic,living with child,afro american,Female,0,0,160,u.s.,1
1697,1982-12-26,private,entry level college,married 2,household labor,has wife,white and privileged,Male,0,0,160,u.s.,1
25218,1996-12-22,private,secondary,single,trucking,living with child,white and privileged,Male,0,0,160,u.s.,1
24675,1970-12-29,self-emp-inc,advanced vocational,spouse passed,C-level,not living with family,white and privileged,Female,0,0,268,u.s.,1
18975,1956-01-02,self-emp-not-inc,entry level college,married 2,agriculture,has wife,white and privileged,Male,0,0,320,u.s.,1
11325,1967-12-30,self-emp-not-inc,secondary,married 2,C-level,has wife,white and privileged,Male,0,1887,160,u.s.,0
16143,1977-12-27,federal-gov,some post graduate,single,specialist technician,not living with family,white and privileged,Male,0,0,160,u.s.,1
8781,1962-12-31,private,college graduate,married 2,C-level,has wife,white and privileged,Male,15024,0,192,u.s.,0
29375,1995-12-23,unknown,entry level college,single,unknown,living with child,white and privileged,Male,0,0,160,u.s.,1
28265,1998-12-22,private,secondary,single,vocational,living with extende family,white and privileged,Male,0,0,140,u.s.,1
22746,1978-12-27,private,college graduate,single,C-level,living with extende family,afro american,Male,0,0,180,u.s.,1
1446,1972-12-28,self-emp-not-inc,entry level college,married 2,sales,has wife,white and privileged,Male,5013,0,160,u.s.,1
23144,1996-12-22,private,10th,married 2,other,has wife,white and privileged,Male,0,0,100,u.s.,1
9150,1970-12-29,federal-gov,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,0
19434,1951-01-03,private,some post graduate,married not together,C-level,not living with family,white and privileged,Male,0,0,220,u.s.,0
5803,1990-12-24,unknown,entry level college,d,unknown,living with child,white and privileged,Male,0,0,160,u.s.,1
17002,1975-12-28,private,college graduate,married 2,secretarial,has wife,white and privileged,Male,0,0,220,u.s.,0
25278,1971-12-29,local-gov,college graduate,married 2,trucking,has wife,afro american,Male,0,0,160,u.s.,1
22699,1974-12-28,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
13574,1985-12-25,private,entry level college,married 2,trucking,has wife,white and privileged,Male,0,0,240,u.s.,1
4889,1989-12-24,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,180,u.s.,1
31431,1959-01-01,self-emp-not-inc,entry level college,married 2,vocational,has wife,white and privileged,Male,0,0,80,u.s.,0
6439,1938-01-06,private,secondary-7 through 8,spouse passed,other,not living with family,white and privileged,Female,0,0,96,u.s.,1
4946,1993-12-23,private,college graduate,single,sales,not living with family,white and privileged,Male,0,0,240,u.s.,1
164,1972-12-28,self-emp-not-inc,some post graduate,married 2,sales,has wife,white and privileged,Male,0,0,160,u.s.,0
10159,1963-12-31,private,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,0
30042,1951-01-03,unknown,entry level college,married 2,unknown,has wife,white and privileged,Male,0,0,24,u.s.,1
5014,1961-12-31,private,entry level college,d,trucking,not living with family,white and privileged,Male,0,0,160,u.s.,0
4674,1956-01-02,self-emp-not-inc,entry level college,married 2,C-level,has wife,white and privileged,Male,0,0,40,u.s.,1
28918,1962-12-31,unknown,secondary,married 2,unknown,has wife,white and privileged,Male,0,0,200,u.s.,0
14451,1998-12-22,self-emp-not-inc,entry level college,single,trucking,living with child,white and privileged,Male,0,0,120,u.s.,1
3991,1998-12-22,state-gov,entry level college,single,secretarial,living with child,white and privileged,Male,0,0,60,u.s.,1
24388,1980-12-26,private,entry level college,divorce pending,household labor,not living with family,afro american,Male,0,0,140,u.s.,1
10871,1969-12-29,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
18726,1997-12-22,private,entry level college,single,secretarial,living with child,white and privileged,Female,0,0,160,mexico,1
2933,1988-12-24,self-emp-not-inc,primary school,single,specialist technician,living with child,white and privileged,Male,0,0,200,italy,0
19752,1985-12-25,private,secondary,married 2,vocational,has wife,white and privileged,Male,2407,0,160,u.s.,1
3479,1971-12-29,state-gov,some post graduate,single,C-level,not living with family,white and privileged,Female,0,0,152,u.s.,1
9736,1957-01-01,private,entry level college,married 2,C-level,has wife,white and privileged,Male,0,0,180,u.s.,0
18825,1984-12-25,private,secondary,married 2,mechanic,has wife,white and privileged,Male,0,0,336,u.s.,0
11983,1977-12-27,private,secondary,single,other,not living with family,white and privileged,Male,0,0,160,unknown,1
