id,birth date,job type,school level,domestic status,profession,domestic relationship type,ethnicity,gender,earned dividends,interest earned,monthly work,country of origin,target
26665,1952-01-03,private,entry level college,married 2,trucking,has wife,white and privileged,Male,0,1258,80,u.s.,1
19010,1997-12-22,federal-gov,entry level college,single,technology support,not living with family,white and privileged,Male,0,0,160,u.s.,1
24123,1989-12-24,private,secondary,married 2,C-level,has wife,afro american,Male,15024,0,160,u.s.,0
27715,1998-12-22,private,entry level college,single,other,not living with family,white and privileged,Male,0,0,80,u.s.,1
5071,1950-01-03,self-emp-not-inc,secondary,married 2,agriculture,has wife,white and privileged,Male,0,0,80,u.s.,1
716,1984-12-25,private,secondary,married 2,mechanic,has wife,white and privileged,Male,0,0,160,u.s.,1
25925,1980-12-26,state-gov,entry level college,d,other,not living with family,white and privileged,Male,0,0,260,u.s.,1
23533,1959-01-01,private,secondary-9,married 2,other,has wife,white and privileged,Male,0,0,120,u.s.,1
9386,1974-12-28,self-emp-not-inc,secondary,married 2,C-level,has wife,white and privileged,Male,0,0,140,u.s.,0
18287,1977-12-27,private,some post graduate,single,sales,not living with family,white and privileged,Male,0,0,200,u.s.,0
1200,1972-12-28,federal-gov,secondary,married 2,secretarial,has wife,afro american,Male,0,0,320,u.s.,0
26955,1984-12-25,private,entry level college,single,vocational,not living with family,afro american,Male,0,0,160,u.s.,1
25599,1987-12-25,federal-gov,entry level college,single,vocational,not living with family,white and privileged,Male,0,0,160,u.s.,1
11720,1945-01-04,private,secondary,married 2,other,has wife,white and privileged,Male,0,0,120,u.s.,1
16713,1974-12-28,private,secondary,d,secretarial,never married,white and privileged,Female,0,0,160,u.s.,1
29697,1988-12-24,private,college graduate,single,C-level,living with child,white and privileged,Female,3325,0,40,u.s.,1
9935,1995-12-23,private,secondary,single,trucking,living with child,white and privileged,Male,0,0,160,u.s.,1
28679,1998-12-22,private,entry level college,single,sales,living with child,white and privileged,Male,0,0,100,u.s.,1
6071,1960-12-31,self-emp-not-inc,10th,married 2,vocational,has wife,white and privileged,Male,0,0,32,u.s.,1
29906,1997-12-22,private,secondary,single,sales,living with extende family,white and privileged,Male,0,0,240,u.s.,1
11766,1973-12-28,private,secondary,married 2,trucking,has wife,white and privileged,Male,0,0,160,u.s.,1
23929,1992-12-23,private,primary 1 through 4,single,mechanic,not living with family,white and privileged,Male,0,0,96,mexico,1
9478,1970-12-29,private,secondary,single,trucking,not living with family,white and privileged,Male,0,0,180,u.s.,1
15629,1989-12-24,private,college graduate,married 2,sales,has wife,white and privileged,Male,0,0,180,u.s.,0
4993,1994-12-23,private,entry level college,single,C-level,not living with family,white and privileged,Male,0,0,160,u.s.,1
23312,1973-12-28,self-emp-inc,college graduate,married 2,agriculture,has wife,white and privileged,Male,15024,0,260,u.s.,0
4952,1972-12-28,self-emp-inc,entry level college,married 2,C-level,has wife,white and privileged,Male,0,0,200,u.s.,0
6726,1989-12-24,private,college graduate,single,specialist technician,not living with family,white and privileged,Female,2174,0,160,u.s.,1
27934,1983-12-26,private,entry level college,married 2,trucking,has wife,afro american,Male,0,2179,160,u.s.,1
21068,1981-12-26,federal-gov,entry level college,d,C-level,never married,afro american,Female,0,0,160,u.s.,0
26611,1972-12-28,local-gov,some post graduate,single,specialist technician,not living with family,white and privileged,Female,0,0,160,u.s.,1
8973,1928-01-09,private,college graduate,married 2,sales,has wife,white and privileged,Male,9386,0,60,u.s.,0
25233,1980-12-26,private,secondary,d,technology support,living with child,white and privileged,Male,0,0,180,u.s.,1
18730,1953-01-02,unknown,secondary,spouse passed,unknown,never married,white and privileged,Female,2329,0,300,u.s.,1
30919,1943-01-05,self-emp-not-inc,secondary,married 2,agriculture,has wife,white and privileged,Male,3456,0,160,u.s.,1
14272,1965-12-30,self-emp-inc,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,240,u.s.,1
15647,1977-12-27,private,basic vocational,d,vocational,never married,white and privileged,Male,0,0,200,u.s.,0
13949,1952-01-03,unknown,entry level college,married 2,unknown,has wife,white and privileged,Male,0,0,160,u.s.,0
26712,1948-01-04,private,secondary,married 2,specialist technician,has wife,white and privileged,Male,0,0,80,u.s.,1
10027,1989-12-24,private,entry level college,married 2,C-level,has wife,asian,Male,0,0,160,philippines,1
4080,1998-12-22,unknown,entry level college,single,unknown,living with child,white and privileged,Male,0,0,160,u.s.,1
9715,1993-12-23,private,college graduate,married 2,C-level,has husband,white and privileged,Female,7688,0,180,u.s.,0
10591,1991-12-24,private,secondary,married 2,vocational,has wife,white and privileged,Male,5013,0,240,u.s.,1
327,1974-12-28,private,entry level college,married 2,specialist technician,has husband,white and privileged,Female,0,1887,200,u.s.,0
28762,1992-12-23,private,secondary,married 2,trucking,has wife,white and privileged,Male,0,0,160,u.s.,1
16625,1959-01-01,private,secondary,single,vocational,not living with family,afro american,Male,0,0,240,u.s.,1
11439,1994-12-23,private,secondary-5 through 6,single,household labor,never married,white and privileged,Male,0,0,120,u.s.,1
25601,1977-12-27,local-gov,entry level college,single,defense contractor,not living with family,white and privileged,Male,0,2444,160,u.s.,0
31857,1977-12-27,local-gov,secondary,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,1
13387,1988-12-24,local-gov,secondary,married 2,trucking,has wife,afro american,Male,0,0,160,u.s.,1
20660,1991-12-24,private,secondary,single,secretarial,living with child,afro american,Male,0,0,160,u.s.,1
16806,1972-12-28,private,secondary,married 2,mechanic,has wife,white and privileged,Male,0,1887,160,u.s.,0
8548,1991-12-24,private,secondary,married 2,mechanic,has wife,afro american,Male,0,0,180,u.s.,1
8510,1973-12-28,self-emp-not-inc,primary school,married 2,specialist technician,has wife,white and privileged,Male,0,0,240,u.s.,0
17332,1980-12-26,private,secondary,married 2,sales,has wife,white and privileged,Male,0,0,200,u.s.,1
24250,1980-12-26,private,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,240,u.s.,0
2058,1998-12-22,private,secondary,single,household labor,living with child,white and privileged,Male,0,0,120,u.s.,1
30493,1984-12-25,private,entry level college,single,mechanic,not living with family,afro american,Male,0,0,160,u.s.,1
8600,1986-12-25,private,entry level college,single,secretarial,not living with family,white and privileged,Male,0,0,160,u.s.,1
11336,1976-12-27,state-gov,college graduate,single,defense contractor,not living with family,afro american,Male,0,1590,160,puerto rico,1
13468,1987-12-25,private,advanced vocational,single,other,living with extende family,asian,Male,0,0,160,vietnam,1
16405,1985-12-25,private,secondary,married 2,trucking,has wife,white and privileged,Male,0,0,160,u.s.,1
16207,1991-12-24,private,secondary,married 2,mechanic,has wife,white and privileged,Male,0,0,180,u.s.,1
28335,1982-12-26,private,college graduate,married 2,C-level,has wife,asian,Male,0,0,160,unknown,1
11319,1998-12-22,private,secondary,single,technology support,living with child,white and privileged,Male,0,0,160,u.s.,1
632,1974-12-28,private,entry level college,married 2,vocational,has wife,white and privileged,Male,15024,0,240,u.s.,0
20061,1961-12-31,private,entry level college,married not together,trucking,not living with family,white and privileged,Male,0,0,160,u.s.,1
25829,1986-12-25,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
7833,1994-12-23,private,secondary,single,sales,not living with family,white and privileged,Male,0,0,160,u.s.,1
27067,1964-12-30,self-emp-inc,basic vocational,married 2,C-level,has wife,white and privileged,Male,0,0,160,greece,0
13406,1970-12-29,private,college graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,200,u.s.,0
3555,2000-12-21,unknown,secondary 11,single,unknown,not living with family,other,Female,0,0,80,u.s.,1
6682,1984-12-25,private,basic vocational,d,sales,not living with family,white and privileged,Male,0,0,160,u.s.,1
12756,1971-12-29,state-gov,advanced vocational,married 2,technology support,has wife,white and privileged,Male,0,0,152,u.s.,0
25969,1989-12-24,private,secondary 11,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
29636,1987-12-25,self-emp-inc,college graduate,married 2,sales,has wife,white and privileged,Male,7688,0,200,u.s.,0
7549,1989-12-24,local-gov,secondary,single,other,living with child,afro american,Male,0,0,120,u.s.,1
22498,1972-12-28,federal-gov,college graduate,married 2,household labor,has wife,white and privileged,Male,0,0,160,u.s.,1
2583,1976-12-27,private,college graduate,married 2,C-level,has wife,white and privileged,Male,7298,0,200,u.s.,0
13603,1999-12-22,self-emp-not-inc,secondary,single,sales,living with child,white and privileged,Male,0,0,192,unknown,1
24422,1960-01-01,private,primary 1 through 4,divorce pending,agriculture,not living with family,afro american,Male,0,0,200,u.s.,1
8024,1995-12-23,private,secondary,single,secretarial,living with child,asian,Male,0,0,160,u.s.,1
25759,1993-12-23,private,entry level college,single,agriculture,not living with family,white and privileged,Male,0,0,80,u.s.,1
18701,1983-12-26,local-gov,college graduate,single,specialist technician,living with extende family,afro american,Male,0,0,60,u.s.,1
20576,1950-01-03,unknown,advanced post graduate,married 2,unknown,has wife,white and privileged,Male,0,0,280,u.s.,1
27317,1948-01-04,unknown,advanced post graduate,married 2,unknown,has wife,white and privileged,Male,0,0,80,u.s.,0
17778,1978-12-27,private,secondary,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,0
9254,1960-01-01,federal-gov,entry level college,married 2,secretarial,has wife,white and privileged,Male,0,0,160,u.s.,0
8038,1973-12-28,self-emp-not-inc,college graduate,married 2,agriculture,has wife,white and privileged,Male,0,0,360,u.s.,1
22015,1984-12-25,private,entry level college,single,sales,not living with family,white and privileged,Male,0,0,200,u.s.,1
7517,1984-12-25,private,advanced post graduate,d,sales,not living with family,white and privileged,Male,99999,0,240,u.s.,0
12331,1981-12-26,private,entry level college,single,vocational,not living with family,white and privileged,Male,0,0,160,u.s.,1
26402,1995-12-23,private,secondary,single,mechanic,not living with family,white and privileged,Male,0,0,168,u.s.,1
25331,1980-12-26,self-emp-not-inc,entry level college,married 2,agriculture,has wife,white and privileged,Male,0,0,336,u.s.,1
12320,1976-12-27,private,entry level college,married 2,sales,has wife,white and privileged,Male,0,0,200,u.s.,0
12493,1982-12-26,private,college graduate,married 2,sales,has wife,white and privileged,Male,0,0,200,u.s.,0
7894,1991-12-24,private,kindergarten,married not together,mechanic,not living with family,white and privileged,Male,0,1719,160,mexico,1
7020,1989-12-24,local-gov,secondary,married 2,defense contractor,has wife,white and privileged,Male,0,0,160,u.s.,1
13301,1976-12-27,private,entry level college,married 2,secretarial,has wife,white and privileged,Male,0,0,200,u.s.,0
14880,1999-12-22,private,entry level college,single,secretarial,living with child,white and privileged,Female,0,0,60,u.s.,1
26786,1987-12-25,private,secondary,single,C-level,not living with family,afro american,Male,0,0,160,u.s.,1
30489,1981-12-26,private,secondary,single,trucking,not living with family,white and privileged,Male,0,0,140,u.s.,1
23860,1953-01-02,self-emp-inc,secondary,married 2,sales,has wife,white and privileged,Male,0,0,200,u.s.,1
20145,1962-12-31,self-emp-not-inc,entry level college,married 2,C-level,has wife,afro american,Male,0,0,100,u.s.,1
237,1976-12-27,private,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,200,iran,0
21727,1992-12-23,private,secondary,single,secretarial,not living with family,white and privileged,Male,0,0,160,u.s.,1
28952,1975-12-28,self-emp-not-inc,college graduate,married 2,specialist technician,has wife,white and privileged,Male,0,1887,160,u.s.,0
27328,1986-12-25,private,secondary,d,C-level,not living with family,white and privileged,Male,0,0,200,u.s.,1
3308,1974-12-28,private,secondary,married 2,household labor,has wife,afro american,Male,0,0,160,u.s.,1
28570,1969-12-29,private,secondary,married 2,mechanic,has wife,white and privileged,Male,0,0,240,u.s.,0
8185,1980-12-26,private,some post graduate,d,C-level,not living with family,white and privileged,Male,0,0,260,u.s.,1
1659,1962-12-31,self-emp-not-inc,10th,married 2,vocational,has wife,white and privileged,Male,0,0,72,u.s.,1
27368,1964-12-30,self-emp-inc,college graduate,married 2,sales,has wife,white and privileged,Male,0,0,180,u.s.,0
7291,1992-12-23,unknown,secondary,single,unknown,living with child,white and privileged,Male,0,1602,160,u.s.,1
7086,1998-12-22,private,secondary,single,other,living with child,white and privileged,Male,0,0,80,u.s.,1
7293,1983-12-26,private,secondary 11,single,other,not living with family,white and privileged,Female,0,0,160,ireland,1
2385,1961-12-31,self-emp-inc,college graduate,married 2,sales,has wife,white and privileged,Male,15024,0,200,u.s.,0
15514,1966-12-30,state-gov,entry level college,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,1
23671,1961-12-31,local-gov,secondary,married 2,trucking,has wife,white and privileged,Male,0,0,160,u.s.,0
32148,1986-12-25,private,college graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,160,u.s.,1
32430,1957-01-01,self-emp-not-inc,secondary-7 through 8,married 2,agriculture,has wife,white and privileged,Male,0,0,224,u.s.,1
10327,1969-12-29,self-emp-not-inc,primary school,d,specialist technician,never married,white and privileged,Male,14084,0,252,u.s.,0
14438,1973-12-28,self-emp-not-inc,secondary,single,vocational,not living with family,white and privileged,Male,14344,0,160,u.s.,0
30848,2000-12-21,private,secondary 11,single,vocational,living with child,white and privileged,Male,594,0,160,u.s.,1
23352,1989-12-24,private,secondary,single,sales,living with child,white and privileged,Male,0,0,192,u.s.,1
17064,1998-12-22,private,entry level college,single,sales,living with child,white and privileged,Female,0,0,100,u.s.,1
109,1975-12-28,private,secondary,married 2,household labor,has wife,white and privileged,Male,0,0,160,u.s.,1
14099,1944-01-05,self-emp-not-inc,secondary,spouse passed,other,not living with family,white and privileged,Male,0,0,80,u.s.,1
1575,1965-12-30,private,basic vocational,married 2,secretarial,has wife,white and privileged,Male,0,0,160,u.s.,1
19013,1984-12-25,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
8571,1975-12-28,private,secondary,married 2,secretarial,has husband,white and privileged,Female,0,0,160,u.s.,1
10418,1973-12-28,private,basic vocational,d,trucking,not living with family,white and privileged,Male,0,0,160,u.s.,1
24274,1951-01-03,self-emp-not-inc,secondary,married 2,trucking,has wife,white and privileged,Male,6418,0,232,u.s.,0
25493,1985-12-25,private,secondary,d,mechanic,not living with family,white and privileged,Male,0,0,160,u.s.,1
7514,1992-12-23,private,secondary 11,single,household labor,not living with family,white and privileged,Male,0,0,160,u.s.,1
17746,1990-12-24,private,secondary 11,divorce pending,vocational,not living with family,white and privileged,Male,0,0,180,de,1
10684,1954-01-02,unknown,secondary 11,spouse passed,unknown,not living with family,white and privileged,Female,3674,0,140,u.s.,1
3548,1979-12-27,self-emp-not-inc,secondary,single,sales,never married,afro american,Female,0,0,168,u.s.,1
15664,1971-12-29,federal-gov,primary school,married 2,specialist technician,has wife,white and privileged,Male,15024,0,200,u.s.,0
11352,1964-12-30,self-emp-inc,entry level college,d,sales,not living with family,white and privileged,Male,8614,0,200,cuba,0
30090,1972-12-28,private,some post graduate,married 2,technology support,has wife,white and privileged,Male,0,0,72,u.s.,0
16117,1956-01-02,unknown,entry level college,married 2,unknown,has wife,afro american,Male,0,0,140,u.s.,0
29848,1976-12-27,local-gov,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
18963,1986-12-25,private,entry level college,d,other,not living with family,white and privileged,Female,0,0,60,u.s.,1
15203,1990-12-24,private,secondary,single,household labor,living with child,white and privileged,Male,0,0,160,u.s.,1
9092,1996-12-22,private,secondary,single,secretarial,never married,white and privileged,Male,0,0,160,u.s.,1
28049,1991-12-24,private,secondary,single,vocational,living with extende family,asian,Male,0,0,160,hong,1
13233,1977-12-27,federal-gov,some post graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,160,u.s.,0
18159,1975-12-28,private,advanced post graduate,married 2,specialist technician,has wife,asian,Male,0,0,160,taiwan,0
16401,1998-12-22,private,secondary,single,other,living with child,white and privileged,Female,0,0,60,u.s.,1
21955,1995-12-23,private,entry level college,single,vocational,not living with family,white and privileged,Male,0,0,160,u.s.,1
13769,1987-12-25,self-emp-inc,secondary,married 2,C-level,has wife,white and privileged,Male,0,0,200,u.s.,0
22647,1981-12-26,self-emp-inc,college graduate,d,sales,not living with family,white and privileged,Male,0,0,240,u.s.,1
5580,1973-12-28,private,some post graduate,married 2,technology support,has wife,white and privileged,Male,0,0,80,u.s.,0
7476,1976-12-27,private,secondary 12,married 2,household labor,has wife,white and privileged,Male,0,0,160,u.s.,0
16602,1950-01-03,unknown,secondary,married 2,unknown,has wife,white and privileged,Male,0,0,100,u.s.,1
1285,1971-12-29,private,entry level college,married 2,trucking,has wife,white and privileged,Male,0,0,160,u.s.,1
9392,1971-12-29,private,some post graduate,married 2,C-level,has wife,white and privileged,Male,0,0,200,u.s.,0
29280,1968-12-29,private,entry level college,married 2,other,has wife,white and privileged,Male,0,0,128,u.s.,1
27553,1983-12-26,private,entry level college,married 2,sales,has wife,white and privileged,Male,0,0,220,u.s.,0
3539,1970-12-29,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,0
15026,1994-12-23,private,secondary 11,married 2,mechanic,has wife,white and privileged,Male,0,0,160,puerto rico,1
11718,1973-12-28,private,college graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,160,u.s.,0
28044,1983-12-26,private,entry level college,single,household labor,not living with family,afro american,Male,0,0,192,unknown,1
28603,1943-01-05,unknown,secondary-5 through 6,married 2,unknown,has wife,white and privileged,Male,0,0,100,u.s.,1
14219,1998-12-22,private,entry level college,single,sales,living with child,white and privileged,Female,0,0,160,u.s.,1
9407,1975-12-28,private,secondary,d,trucking,not living with family,white and privileged,Male,0,1980,184,u.s.,1
7701,1960-12-31,private,some post graduate,married 2,C-level,has wife,white and privileged,Male,0,0,240,u.s.,0
11017,1963-12-31,private,entry level college,married 2,vocational,has wife,white and privileged,Male,3103,0,160,de,0
30917,1976-12-27,private,secondary,married 2,sales,has wife,white and privileged,Male,0,0,160,u.s.,1
7895,1987-12-25,private,secondary,single,other,never married,white and privileged,Female,0,0,160,u.s.,1
16682,1940-01-06,self-emp-inc,college graduate,married 2,C-level,has wife,white and privileged,Male,9386,0,180,u.s.,0
21197,1990-12-24,private,entry level college,married 2,other,has wife,white and privileged,Male,0,0,160,u.s.,1
3496,1999-12-22,private,secondary 11,single,other,living with extende family,afro american,Male,0,0,60,u.s.,1
28824,1976-12-27,private,entry level college,married 2,sales,has wife,white and privileged,Male,0,0,200,u.s.,0
16656,1966-12-30,private,entry level college,married 2,trucking,has wife,white and privileged,Male,0,0,160,u.s.,0
21243,1953-01-02,unknown,secondary,married 2,unknown,has wife,white and privileged,Male,2414,0,120,u.s.,1
12469,1990-12-24,private,advanced vocational,single,sales,not living with family,white and privileged,Male,0,0,160,u.s.,1
27592,1987-12-25,private,college graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,160,u.s.,0
17851,1986-12-25,private,entry level college,married 2,secretarial,has wife,white and privileged,Male,0,0,160,u.s.,1
22664,1998-12-22,private,secondary,single,defense contractor,not living with family,white and privileged,Male,0,0,128,u.s.,1
1473,1949-01-03,state-gov,some post graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,44,u.s.,1
14617,1979-12-27,private,college graduate,married 2,C-level,has wife,white and privileged,Male,0,1848,216,u.s.,0
16101,1960-01-01,private,secondary,d,household labor,not living with family,white and privileged,Male,0,0,160,u.s.,1
4295,1970-12-29,private,secondary,married 2,sales,has wife,afro american,Male,0,0,160,u.s.,1
542,1987-12-25,private,entry level college,single,household labor,never married,white and privileged,Female,0,0,160,u.s.,1
12464,1990-12-24,private,secondary,single,sales,living with child,asian,Male,0,0,160,u.s.,1
7142,1969-12-29,private,secondary,married 2,technology support,has wife,white and privileged,Male,0,0,356,u.s.,1
26875,1997-12-22,private,entry level college,single,mechanic,living with child,white and privileged,Male,0,0,160,u.s.,1
17304,1992-12-23,private,secondary 11,married 2,mechanic,has wife,white and privileged,Male,0,0,160,u.s.,1
22673,1999-12-22,private,secondary 11,single,sales,living with child,white and privileged,Male,0,0,60,u.s.,1
16770,1991-12-24,private,secondary 11,divorce pending,vocational,living with extende family,white and privileged,Male,2907,0,200,u.s.,1
31713,1984-12-25,private,advanced vocational,married 2,defense contractor,has wife,white and privileged,Male,0,0,160,u.s.,1
20900,1988-12-24,self-emp-not-inc,secondary,married 2,specialist technician,has wife,white and privileged,Male,0,0,260,u.s.,0
14623,1985-12-25,private,secondary,married 2,mechanic,has wife,white and privileged,Male,0,0,160,u.s.,1
23570,1970-12-29,local-gov,some post graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,192,u.s.,0
2370,1981-12-26,state-gov,secondary,married 2,defense contractor,has wife,white and privileged,Male,0,0,160,u.s.,1
5013,1969-12-29,local-gov,some post graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,160,u.s.,0
22884,1986-12-25,private,secondary-5 through 6,single,other,living with child,white and privileged,Male,0,0,160,mexico,1
28766,1981-12-26,private,secondary,d,C-level,not living with family,white and privileged,Male,0,0,208,u.s.,1
21472,1984-12-25,private,secondary,d,vocational,never married,white and privileged,Male,0,0,160,u.s.,1
5334,1968-12-29,private,secondary,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,1
2664,1977-12-27,private,college graduate,d,C-level,not living with family,white and privileged,Female,10520,0,160,u.s.,0
19700,1963-12-31,private,secondary,d,trucking,not living with family,afro american,Male,0,0,160,u.s.,1
12520,1995-12-23,private,secondary,married 2,trucking,living with extende family,white and privileged,Male,0,0,320,u.s.,1
15631,1975-12-28,state-gov,secondary,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,0
11084,2000-12-21,private,10th,single,other,not living with family,white and privileged,Male,0,0,80,el-salvador,1
3327,1955-01-02,private,entry level college,married 2,specialist technician,has wife,white and privileged,Male,0,0,64,u.s.,1
28164,1962-12-31,unknown,secondary,single,unknown,not living with family,white and privileged,Male,13550,0,160,u.s.,0
2845,1967-12-30,private,entry level college,married 2,sales,has wife,white and privileged,Male,0,0,180,u.s.,0
32474,1981-12-26,private,advanced vocational,married 2,vocational,has wife,white and privileged,Male,0,0,208,u.s.,0
23552,1948-01-04,self-emp-inc,entry level college,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,0
18307,1984-12-25,private,secondary-5 through 6,d,household labor,never married,white and privileged,Male,0,0,160,mexico,1
31896,1995-12-23,private,entry level college,single,trucking,living with child,white and privileged,Male,0,0,100,u.s.,1
9479,1973-12-28,local-gov,secondary,d,vocational,never married,afro american,Male,0,0,160,u.s.,1
19075,1971-12-29,private,secondary,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,0
24860,1994-12-23,private,secondary-9,single,mechanic,living with extende family,white and privileged,Male,0,0,140,mexico,1
31911,1985-12-25,private,entry level college,married 2,specialist technician,has wife,white and privileged,Male,0,0,152,u.s.,0
17692,1969-12-29,self-emp-inc,basic vocational,married 2,vocational,has wife,white and privileged,Male,0,0,280,u.s.,0
150,1970-12-29,local-gov,entry level college,d,secretarial,never married,white and privileged,Female,0,0,152,mexico,1
5927,1995-12-23,private,entry level college,single,trucking,living with child,white and privileged,Male,0,1719,120,u.s.,1
24450,1982-12-26,private,college graduate,married 2,sales,has wife,white and privileged,Male,0,0,180,u.s.,0
22600,1966-12-30,private,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,220,u.s.,1
27461,1953-01-02,private,entry level college,married 2,household labor,has wife,white and privileged,Male,0,0,108,u.s.,1
21575,1978-12-27,private,secondary,married 2,mechanic,has wife,white and privileged,Male,0,0,172,u.s.,1
19118,1973-12-28,private,secondary,married 2,trucking,has wife,white and privileged,Male,0,0,160,ecuador,1
21719,1987-12-25,private,college graduate,d,other,not living with family,white and privileged,Male,0,0,160,u.s.,1
31874,1987-12-25,private,secondary,single,mechanic,not living with family,white and privileged,Female,0,0,160,u.s.,1
30975,1977-12-27,private,advanced post graduate,married 2,specialist technician,has wife,asian,Male,0,1977,180,hong,0
29897,1998-12-22,private,10th,single,household labor,living with child,white and privileged,Male,0,0,100,u.s.,1
6018,1994-12-23,private,entry level college,single,technology support,living with child,white and privileged,Male,0,0,160,u.s.,1
17880,1999-12-22,state-gov,secondary 11,single,other,living with child,white and privileged,Male,0,0,32,u.s.,1
11554,1987-12-25,state-gov,college graduate,married 2,defense contractor,has wife,white and privileged,Male,0,0,288,u.s.,0
14903,1939-01-06,self-emp-inc,secondary,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,0
7017,1989-12-24,private,college graduate,single,secretarial,not living with family,white and privileged,Male,0,0,84,u.s.,1
13277,1991-12-24,private,secondary,married 2,sales,has wife,afro american,Male,0,0,144,u.s.,1
